EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
18,1.2429769465266665,1,2,0.9576971448750261,1,0.5335326766615105,0.3363874156729155,1,1.6173187332162071,1683575
19,1.513493166888667,1,2,0.25922169962019814,2,0.8769717990699499,0.016627514843147794,1,1.2698569601104621,1546592
20,1.3331490199806666,1,1,0.7830782835613191,4,-0.8402238129722471,-1.582171989305691,0,-1.2781960426650003,1497806
21,-0.5604645225533383,1,2,-0.26463488432092286,0,1.5638500438868288,1.2956671181622188,0,1.3856775511457105,1517636
22,1.062632799618666,1,0,1.1323160061887332,0,-0.49678469056380775,-0.6228922868163878,1,1.6173187332162071,1499356
23,0.25108413853266376,1,0,0.43384056093390516,3,-0.49678469056380775,0.3363874156729155,1,1.2698569601104621,1469426
24,0.16091206507866354,0,1,-1.486966913516872,1,1.5638500438868288,0.975907217332451,0,0.5749334138989723,962693
25,0.701944505802665,0,2,0.25922169962019814,0,-0.49678469056380775,1.6154270189919866,2,1.1540363690752138,1460766
26,0.701944505802665,1,0,-0.6138726069483369,4,-1.5271020577891259,-1.582171989305691,1,1.0382157780399657,855842
27,-0.6506365960073386,1,0,-1.312348052203165,4,0.5335326766615105,0.016627514843147794,2,-0.9307342695592554,667530
28,-1.0113248898233396,0,2,-0.9631103295757508,4,-1.5271020577891259,-0.9426521876461554,1,-0.6990930874887589,960199
29,-0.47029244909933815,1,0,-0.26463488432092286,2,-0.49678469056380775,-1.582171989305691,1,1.6173187332162071,1065576
30,-0.7408086694613388,0,0,-0.6138726069483369,4,-1.1836629353806867,-0.9426521876461554,2,0.1116510497579792,833172
31,-0.28994830219133766,1,0,1.1323160061887332,4,-1.1836629353806867,-1.2624120884759231,2,1.3856775511457105,1267854
32,1.513493166888667,0,2,-1.661585774830579,3,-1.5271020577891259,-0.9426521876461554,1,1.6173187332162071,981092
33,0.5216003588946645,0,2,-0.7884914682620439,4,0.5335326766615105,-0.6228922868163878,1,0.806574595969469,1155506
34,-0.28994830219133766,1,2,-0.7884914682620439,4,0.8769717990699499,-0.30313238598661996,1,0.45911282286372407,1144733
35,0.16091206507866354,1,2,0.9576971448750261,2,-1.5271020577891259,0.975907217332451,2,1.3856775511457105,1638202
36,-1.2818411101853402,0,0,-1.312348052203165,1,-0.49678469056380775,1.6154270189919866,2,-1.3940166337002486,745082
37,0.5216003588946645,1,0,1.481553728816147,0,-0.49678469056380775,0.3363874156729155,2,0.45911282286372407,1497680
38,1.152804873072666,0,0,-0.6138726069483369,4,-1.1836629353806867,0.6561473165026833,0,-1.7414784068059936,951802
39,0.701944505802665,1,2,1.3069348675024401,2,0.5335326766615105,1.2956671181622188,2,-1.509837224735497,1743646
40,-0.3801203756453379,0,1,0.9576971448750261,0,1.2204109214783894,-0.6228922868163878,0,1.3856775511457105,1644049
41,-1.7327014774553415,0,2,0.25922169962019814,3,-0.15334556815536832,-0.30313238598661996,1,1.2698569601104621,1593694
42,-1.0113248898233396,1,0,-1.312348052203165,4,-0.8402238129722471,-0.9426521876461554,0,0.45911282286372407,740295
43,1.152804873072666,0,2,1.656172590129854,2,-1.5271020577891259,0.6561473165026833,1,-1.3940166337002486,1821351
44,-0.019432081829336933,0,2,-1.312348052203165,2,1.2204109214783894,-0.9426521876461554,1,1.0382157780399657,1077497
45,-0.1997762287373374,0,2,-1.312348052203165,3,1.2204109214783894,-0.6228922868163878,0,-1.7414784068059936,1233467
46,1.152804873072666,0,2,0.9576971448750261,2,-0.49678469056380775,0.6561473165026833,2,-0.9307342695592554,1613214
47,-1.552357330547341,1,0,-1.661585774830579,4,-0.8402238129722471,0.016627514843147794,2,0.806574595969469,534429
48,0.8822886527106655,0,2,-0.7884914682620439,1,-0.8402238129722471,0.016627514843147794,1,-0.9307342695592554,1031738
49,0.6117724323486647,0,1,-1.661585774830579,1,-1.5271020577891259,-0.30313238598661996,0,1.3856775511457105,782764
50,-0.10960415528333717,0,2,-1.312348052203165,1,-1.5271020577891259,-1.582171989305691,0,-0.46745190541826226,904589
51,0.7921165792566652,0,1,-0.7884914682620439,4,-0.8402238129722471,0.975907217332451,2,-1.2781960426650003,897711
52,0.7921165792566652,1,0,0.6084594222476122,0,-0.15334556815536832,-0.9426521876461554,2,1.3856775511457105,1276240
53,0.07073999162466331,0,0,-1.661585774830579,2,-0.8402238129722471,-1.2624120884759231,2,1.0382157780399657,591745
54,0.9724607261646657,0,1,-1.312348052203165,1,0.8769717990699499,0.6561473165026833,0,0.2274716407932275,1039991
55,0.16091206507866354,1,1,-1.486966913516872,0,1.5638500438868288,-1.2624120884759231,1,1.1540363690752138,901320
56,1.152804873072666,1,0,0.08460283830649115,0,0.1900935542530711,0.3363874156729155,0,1.5014981421809588,1283801
57,0.5216003588946645,1,1,1.3069348675024401,4,1.2204109214783894,0.6561473165026833,0,-0.351631314383014,1805891
58,-1.19166903673134,1,0,-1.1377291908894578,1,-0.49678469056380775,-1.582171989305691,2,-0.9307342695592554,633655
59,-0.3801203756453379,0,0,0.25922169962019814,4,-0.8402238129722471,0.3363874156729155,2,-0.1199901323125174,1082403
60,1.2429769465266665,0,0,1.481553728816147,0,1.2204109214783894,1.2956671181622188,2,1.6173187332162071,1654300
61,0.16091206507866354,0,0,1.1323160061887332,0,-0.49678469056380775,1.2956671181622188,0,-1.162375451629752,1608006
62,1.513493166888667,1,1,-0.4392537456346299,2,-0.15334556815536832,-0.30313238598661996,2,-1.0465548605945039,1138235
63,-1.2818411101853402,1,1,1.656172590129854,3,-0.8402238129722471,0.3363874156729155,2,-0.9307342695592554,1815523
64,-0.3801203756453379,1,0,1.3069348675024401,0,1.5638500438868288,-0.9426521876461554,1,0.1116510497579792,1609847
65,-0.10960415528333717,0,2,-0.9631103295757508,4,1.5638500438868288,-0.30313238598661996,0,1.6173187332162071,1220990
66,-1.0113248898233396,0,2,-1.661585774830579,1,1.5638500438868288,1.2956671181622188,1,-1.7414784068059936,946175
67,0.43142828544066425,0,2,0.43384056093390516,4,-0.15334556815536832,-1.582171989305691,1,-0.004169541277269096,1353500
68,1.6938373137966676,0,0,-0.9631103295757508,2,0.1900935542530711,0.3363874156729155,0,-1.509837224735497,1067067
69,0.5216003588946645,0,2,1.481553728816147,2,-0.15334556815536832,0.016627514843147794,0,1.0382157780399657,1972468
70,-0.5604645225533383,0,1,-0.9631103295757508,3,-1.5271020577891259,-0.6228922868163878,2,-1.2781960426650003,1024435
71,-0.3801203756453379,0,1,0.9576971448750261,4,-0.15334556815536832,0.3363874156729155,2,-1.3940166337002486,1450752
72,0.8822886527106655,1,2,-0.09001602300721585,0,0.1900935542530711,-0.30313238598661996,0,-1.3940166337002486,1451385
73,0.9724607261646657,0,0,1.481553728816147,3,1.5638500438868288,-1.582171989305691,1,0.9223951870047172,1712540
74,-1.4621852570933407,0,0,0.9576971448750261,4,0.5335326766615105,-1.2624120884759231,0,0.1116510497579792,1480115
75,1.062632799618666,1,2,1.656172590129854,0,0.8769717990699499,-1.2624120884759231,1,-1.509837224735497,1817195
76,1.152804873072666,1,2,1.481553728816147,4,-0.15334556815536832,-0.9426521876461554,0,-1.7414784068059936,1783304
77,-0.9211528163693393,1,2,0.25922169962019814,3,-1.1836629353806867,-0.9426521876461554,2,0.2274716407932275,1424350
78,-0.28994830219133766,0,2,-0.4392537456346299,0,1.5638500438868288,1.2956671181622188,1,1.1540363690752138,1391797
79,1.2429769465266665,1,1,-0.26463488432092286,4,0.5335326766615105,-0.6228922868163878,0,1.1540363690752138,1299588
80,-0.8309807429153391,1,2,-1.1377291908894578,4,1.2204109214783894,-0.30313238598661996,2,1.5014981421809588,1045920
81,1.423321093434667,0,1,-0.9631103295757508,1,1.2204109214783894,0.6561473165026833,1,-1.509837224735497,1050042
82,1.423321093434667,0,1,1.1323160061887332,3,0.5335326766615105,0.6561473165026833,0,0.806574595969469,1834357
83,1.062632799618666,1,1,0.25922169962019814,4,-1.5271020577891259,0.3363874156729155,0,-0.351631314383014,1330286
84,0.43142828544066425,1,0,-0.26463488432092286,3,-1.5271020577891259,-1.582171989305691,0,1.6173187332162071,1215555
85,0.43142828544066425,0,1,0.43384056093390516,1,-0.8402238129722471,-1.582171989305691,2,-1.3940166337002486,1174779
86,-0.10960415528333717,0,1,-0.26463488432092286,0,0.5335326766615105,-0.6228922868163878,1,0.3432922318284758,1213921
87,-0.3801203756453379,1,0,-0.9631103295757508,2,-0.8402238129722471,0.975907217332451,0,0.45911282286372407,985130
88,0.07073999162466331,0,1,0.9576971448750261,0,1.2204109214783894,0.3363874156729155,0,-0.351631314383014,1746780
89,1.6938373137966676,0,2,-0.9631103295757508,1,-0.8402238129722471,0.3363874156729155,1,1.5014981421809588,1082930
90,-0.1997762287373374,1,2,0.25922169962019814,0,1.2204109214783894,1.2956671181622188,1,1.1540363690752138,1572592
91,1.6036652403426674,1,0,0.6084594222476122,1,0.8769717990699499,1.2956671181622188,1,-0.8149136785240072,1421105
92,0.6117724323486647,0,1,-1.486966913516872,1,-0.15334556815536832,-0.30313238598661996,2,-1.162375451629752,706962
93,-1.1014969632773397,0,1,0.43384056093390516,0,-1.5271020577891259,0.016627514843147794,0,0.45911282286372407,1475792
94,-1.19166903673134,1,1,0.43384056093390516,0,-0.49678469056380775,-0.6228922868163878,2,-1.162375451629752,1334339
95,0.9724607261646657,1,0,0.25922169962019814,2,0.1900935542530711,0.3363874156729155,0,1.2698569601104621,1381289
96,0.5216003588946645,1,2,-0.6138726069483369,3,-0.8402238129722471,-1.2624120884759231,1,1.3856775511457105,1215709
97,-0.019432081829336933,0,2,-0.4392537456346299,0,1.2204109214783894,0.3363874156729155,0,-1.7414784068059936,1384298
98,-0.6506365960073386,0,1,1.1323160061887332,1,1.2204109214783894,0.6561473165026833,0,-1.7414784068059936,1732641
99,1.062632799618666,1,1,0.7830782835613191,1,-0.15334556815536832,0.016627514843147794,0,0.5749334138989723,1566642
100,1.513493166888667,0,0,-1.312348052203165,1,-0.8402238129722471,-0.6228922868163878,2,1.0382157780399657,680726
101,-0.5604645225533383,1,0,-1.661585774830579,3,-0.15334556815536832,0.016627514843147794,1,0.6907540049342207,844866
102,-0.3801203756453379,1,2,0.08460283830649115,0,1.5638500438868288,0.6561473165026833,2,-1.162375451629752,1398959
103,0.701944505802665,1,0,-0.4392537456346299,0,1.5638500438868288,-0.6228922868163878,0,1.1540363690752138,1239665
104,0.701944505802665,0,0,-0.9631103295757508,3,1.2204109214783894,-0.6228922868163878,0,1.2698569601104621,1168605
105,-0.28994830219133766,1,0,-1.661585774830579,4,-0.15334556815536832,-0.6228922868163878,1,-0.351631314383014,602547
106,0.7921165792566652,1,0,0.6084594222476122,1,-0.8402238129722471,0.016627514843147794,2,0.2274716407932275,1228178
107,-1.3720131836393406,1,0,-1.486966913516872,2,1.5638500438868288,0.6561473165026833,2,1.6173187332162071,802793
108,-1.3720131836393406,1,0,-1.661585774830579,4,0.1900935542530711,-1.582171989305691,0,0.2274716407932275,665415
109,-0.8309807429153391,1,2,1.1323160061887332,2,-1.5271020577891259,-1.2624120884759231,0,-0.8149136785240072,1671702
110,-1.7327014774553415,1,1,0.9576971448750261,4,0.5335326766615105,0.016627514843147794,0,1.3856775511457105,1600384
111,-1.3720131836393406,1,0,-0.9631103295757508,1,0.1900935542530711,-0.9426521876461554,0,0.5749334138989723,913574
112,1.513493166888667,1,1,-0.9631103295757508,2,1.5638500438868288,1.2956671181622188,0,0.3432922318284758,1201456
113,0.07073999162466331,0,2,-0.26463488432092286,2,-1.5271020577891259,-0.9426521876461554,1,-0.351631314383014,1194100
114,-1.4621852570933407,0,2,-1.661585774830579,0,-1.5271020577891259,0.6561473165026833,0,-1.6256578157707453,922187
115,0.9724607261646657,0,1,-0.6138726069483369,2,1.5638500438868288,1.2956671181622188,0,-1.6256578157707453,1332877
116,-1.552357330547341,1,0,1.3069348675024401,3,-1.5271020577891259,0.016627514843147794,0,-0.46745190541826226,1680285
117,-0.28994830219133766,0,0,0.7830782835613191,1,0.5335326766615105,-0.30313238598661996,2,0.5749334138989723,1352709
118,-1.6425294040013412,1,1,1.481553728816147,4,0.5335326766615105,0.016627514843147794,0,1.3856775511457105,1738949
119,1.2429769465266665,0,0,0.7830782835613191,0,-0.8402238129722471,-1.2624120884759231,2,0.45911282286372407,1318456
120,1.6036652403426674,1,1,0.7830782835613191,3,0.5335326766615105,1.2956671181622188,0,0.3432922318284758,1786088
121,-1.3720131836393406,1,2,-1.1377291908894578,2,1.5638500438868288,0.6561473165026833,2,0.1116510497579792,1153369
122,-0.28994830219133766,0,0,1.656172590129854,0,0.8769717990699499,-0.30313238598661996,2,-1.6256578157707453,1634477
123,-1.6425294040013412,1,2,0.08460283830649115,3,-0.8402238129722471,0.975907217332451,2,0.806574595969469,1507719
124,0.9724607261646657,1,2,0.9576971448750261,1,0.8769717990699499,-0.6228922868163878,0,-0.9307342695592554,1708240
125,-1.552357330547341,0,2,-1.312348052203165,1,-1.1836629353806867,1.2956671181622188,2,0.3432922318284758,871954
126,0.07073999162466331,1,1,1.3069348675024401,1,1.5638500438868288,0.016627514843147794,1,0.5749334138989723,1669749
127,-1.7327014774553415,1,1,-0.26463488432092286,2,1.5638500438868288,-1.2624120884759231,2,0.1116510497579792,1247865
128,0.6117724323486647,1,2,0.7830782835613191,2,1.2204109214783894,0.016627514843147794,0,-0.1199901323125174,1784645
129,-0.28994830219133766,0,0,-1.1377291908894578,3,-1.5271020577891259,0.6561473165026833,2,0.1116510497579792,910714
130,-0.47029244909933815,1,2,0.6084594222476122,3,1.5638500438868288,0.3363874156729155,2,-0.23581072334776568,1697247
131,-1.6425294040013412,1,1,0.6084594222476122,0,0.8769717990699499,-0.9426521876461554,0,-1.0465548605945039,1501122
132,0.25108413853266376,0,2,0.08460283830649115,3,-1.1836629353806867,1.2956671181622188,1,-1.162375451629752,1489674
133,-0.47029244909933815,0,0,-0.9631103295757508,4,1.5638500438868288,0.3363874156729155,1,1.0382157780399657,934448
134,1.6938373137966676,0,1,0.25922169962019814,2,1.2204109214783894,-1.582171989305691,0,-0.351631314383014,1433168
135,-1.4621852570933407,0,1,-1.312348052203165,0,1.2204109214783894,-1.2624120884759231,1,-0.1199901323125174,865371
136,0.16091206507866354,0,2,0.7830782835613191,4,0.8769717990699499,0.6561473165026833,2,0.1116510497579792,1529275
137,-0.10960415528333717,0,0,-0.26463488432092286,2,-0.15334556815536832,0.016627514843147794,1,0.45911282286372407,1128553
138,1.2429769465266665,1,0,0.43384056093390516,3,0.1900935542530711,-0.30313238598661996,1,1.0382157780399657,1442656
139,0.16091206507866354,1,1,-0.7884914682620439,0,0.1900935542530711,0.3363874156729155,2,-0.004169541277269096,992139
140,0.8822886527106655,1,0,-0.26463488432092286,1,0.5335326766615105,-0.9426521876461554,2,0.3432922318284758,957324
141,1.423321093434667,0,2,-0.7884914682620439,3,-1.1836629353806867,-0.6228922868163878,1,1.3856775511457105,1195746
142,-1.4621852570933407,1,1,-0.7884914682620439,4,0.1900935542530711,-1.582171989305691,2,1.6173187332162071,953471
143,1.6036652403426674,1,2,-1.486966913516872,4,0.8769717990699499,1.2956671181622188,2,0.3432922318284758,966236
144,-1.3720131836393406,0,0,-1.1377291908894578,0,-0.8402238129722471,-0.6228922868163878,2,-1.7414784068059936,720587
145,-0.7408086694613388,1,1,-1.661585774830579,1,1.5638500438868288,0.016627514843147794,1,-1.2781960426650003,765917
146,-0.8309807429153391,1,1,-1.1377291908894578,3,-0.8402238129722471,-1.582171989305691,0,-1.162375451629752,1089383
147,-0.9211528163693393,1,0,-0.09001602300721585,1,-1.1836629353806867,0.6561473165026833,2,-1.6256578157707453,995387
148,-1.7327014774553415,1,1,-0.9631103295757508,0,1.2204109214783894,-1.582171989305691,2,-0.8149136785240072,986070
149,0.341256211986664,0,0,-1.312348052203165,1,-1.5271020577891259,-0.30313238598661996,1,1.6173187332162071,656219
150,-0.5604645225533383,1,1,0.08460283830649115,0,1.2204109214783894,-1.2624120884759231,1,-0.46745190541826226,1329698
151,1.3331490199806666,1,1,-0.4392537456346299,0,0.1900935542530711,0.6561473165026833,0,-0.5832724964535105,1261832
152,1.513493166888667,0,2,-1.312348052203165,4,-0.15334556815536832,-0.30313238598661996,2,-1.2781960426650003,838282
153,-0.5604645225533383,0,0,-1.1377291908894578,2,1.2204109214783894,1.2956671181622188,1,1.0382157780399657,972303
154,-1.1014969632773397,1,1,-0.4392537456346299,3,-0.8402238129722471,0.016627514843147794,1,-1.7414784068059936,1262062
155,-0.47029244909933815,1,1,1.1323160061887332,3,-1.5271020577891259,0.3363874156729155,2,-1.6256578157707453,1574381
156,1.6938373137966676,1,0,-0.7884914682620439,2,0.1900935542530711,-0.9426521876461554,0,-1.0465548605945039,1079122
157,-1.1014969632773397,0,2,1.656172590129854,1,-1.5271020577891259,-0.6228922868163878,1,1.6173187332162071,1693446
158,0.6117724323486647,0,1,-0.7884914682620439,3,1.2204109214783894,-1.582171989305691,2,1.5014981421809588,1157484
159,0.6117724323486647,1,1,-1.661585774830579,1,-0.49678469056380775,0.016627514843147794,2,-1.6256578157707453,653265
160,-1.3720131836393406,1,2,-0.09001602300721585,0,-1.5271020577891259,0.016627514843147794,2,-1.162375451629752,1225180
161,0.9724607261646657,1,1,-1.1377291908894578,2,0.8769717990699499,-0.6228922868163878,1,0.9223951870047172,973103
162,-1.3720131836393406,1,0,0.7830782835613191,3,-0.49678469056380775,-1.2624120884759231,0,1.2698569601104621,1542478
163,1.423321093434667,0,2,0.08460283830649115,0,-0.15334556815536832,-0.6228922868163878,0,-0.5832724964535105,1429153
164,1.6036652403426674,0,2,-0.4392537456346299,1,0.5335326766615105,1.2956671181622188,1,-0.23581072334776568,1308474
165,-0.7408086694613388,0,2,0.43384056093390516,4,0.8769717990699499,-1.2624120884759231,1,1.0382157780399657,1419328
166,-0.7408086694613388,0,0,-1.1377291908894578,2,-0.49678469056380775,-0.30313238598661996,0,0.9223951870047172,956028
167,-1.1014969632773397,1,2,-0.09001602300721585,0,-1.5271020577891259,1.2956671181622188,2,-0.8149136785240072,1299066
168,0.7921165792566652,0,0,-0.4392537456346299,2,1.2204109214783894,0.016627514843147794,0,-0.5832724964535105,1188718
169,-1.7327014774553415,0,1,-0.9631103295757508,2,-0.15334556815536832,1.2956671181622188,2,-0.23581072334776568,1005523
170,0.25108413853266376,1,1,-1.661585774830579,0,0.1900935542530711,0.3363874156729155,1,0.3432922318284758,831374
171,0.07073999162466331,1,1,-0.26463488432092286,4,-0.15334556815536832,0.975907217332451,2,-0.6990930874887589,1103224
172,0.5216003588946645,1,0,-1.312348052203165,0,-0.49678469056380775,0.975907217332451,0,1.1540363690752138,938509
173,-1.6425294040013412,1,0,1.3069348675024401,0,-1.1836629353806867,1.6154270189919866,0,0.1116510497579792,1602783
174,0.341256211986664,1,0,-0.6138726069483369,2,-0.49678469056380775,0.016627514843147794,2,0.5749334138989723,997895
175,1.152804873072666,1,1,0.08460283830649115,0,0.1900935542530711,1.2956671181622188,0,1.3856775511457105,1423241
176,0.07073999162466331,1,2,-0.6138726069483369,0,-1.5271020577891259,-0.6228922868163878,1,-0.8149136785240072,1102840
177,-0.019432081829336933,0,1,-0.4392537456346299,2,-1.5271020577891259,0.3363874156729155,2,-1.7414784068059936,1006759
178,-0.6506365960073386,0,2,1.481553728816147,3,0.8769717990699499,-0.9426521876461554,0,1.6173187332162071,2001079
179,0.8822886527106655,1,1,1.1323160061887332,4,0.8769717990699499,-0.9426521876461554,2,0.2274716407932275,1490536
180,-0.5604645225533383,1,1,0.7830782835613191,4,-1.1836629353806867,-1.2624120884759231,0,0.6907540049342207,1449000
181,0.8822886527106655,0,0,1.481553728816147,4,-0.49678469056380775,-1.582171989305691,0,-0.9307342695592554,1529342
182,1.6938373137966676,1,1,-0.09001602300721585,1,1.5638500438868288,-0.9426521876461554,1,-0.23581072334776568,1245603
183,1.152804873072666,1,1,1.3069348675024401,4,0.5335326766615105,0.6561473165026833,1,-1.7414784068059936,1651534
184,-1.552357330547341,0,0,-0.4392537456346299,1,0.1900935542530711,0.975907217332451,1,-0.1199901323125174,1062836
185,-1.552357330547341,1,0,-1.661585774830579,0,0.8769717990699499,-1.2624120884759231,0,-1.509837224735497,766911
186,0.341256211986664,0,2,0.6084594222476122,4,-0.49678469056380775,-0.6228922868163878,1,-1.2781960426650003,1480925
187,0.9724607261646657,1,0,0.9576971448750261,0,-1.1836629353806867,0.3363874156729155,1,-0.6990930874887589,1365032
188,0.25108413853266376,1,1,1.481553728816147,2,-0.8402238129722471,-0.6228922868163878,1,1.5014981421809588,1664419
189,-0.1997762287373374,0,2,-1.661585774830579,2,-0.15334556815536832,-0.6228922868163878,0,-0.5832724964535105,960358
190,-1.6425294040013412,1,0,0.25922169962019814,1,-0.49678469056380775,-0.30313238598661996,2,-1.2781960426650003,1142757
191,0.8822886527106655,1,0,-1.486966913516872,3,-0.15334556815536832,-0.9426521876461554,0,0.45911282286372407,911771
192,0.341256211986664,1,0,-0.09001602300721585,0,0.8769717990699499,1.6154270189919866,1,-0.23581072334776568,1269143
193,1.062632799618666,1,2,1.3069348675024401,0,-0.8402238129722471,-1.582171989305691,0,-0.23581072334776568,1786344
194,-1.6425294040013412,1,0,-0.6138726069483369,2,1.2204109214783894,0.016627514843147794,0,0.6907540049342207,1187693
195,-1.4621852570933407,0,1,0.43384056093390516,4,-1.1836629353806867,0.3363874156729155,1,-1.2781960426650003,1325994
196,-1.2818411101853402,0,2,-0.09001602300721585,3,-0.49678469056380775,0.975907217332451,1,-1.162375451629752,1451657
197,-0.28994830219133766,1,2,-0.7884914682620439,2,1.5638500438868288,0.3363874156729155,2,0.5749334138989723,1200809
198,0.16091206507866354,1,2,-0.7884914682620439,3,0.8769717990699499,-1.2624120884759231,2,-0.46745190541826226,1217828
199,-1.19166903673134,0,2,0.43384056093390516,3,-1.5271020577891259,1.2956671181622188,2,0.5749334138989723,1594563
200,-1.6425294040013412,0,0,0.08460283830649115,4,-1.5271020577891259,-0.9426521876461554,1,0.5749334138989723,1016555
201,0.5216003588946645,1,2,0.08460283830649115,1,0.8769717990699499,1.6154270189919866,1,-1.3940166337002486,1474248
202,1.6938373137966676,0,2,-1.312348052203165,4,0.1900935542530711,-1.2624120884759231,1,0.806574595969469,895150
203,0.341256211986664,0,2,-0.9631103295757508,0,0.8769717990699499,-1.582171989305691,0,1.1540363690752138,1219478
204,-0.019432081829336933,1,0,-1.312348052203165,3,-0.49678469056380775,1.6154270189919866,2,0.1116510497579792,880058
205,1.2429769465266665,1,0,-1.486966913516872,4,-0.15334556815536832,0.975907217332451,1,-0.8149136785240072,698111
206,-0.28994830219133766,1,0,0.08460283830649115,3,0.8769717990699499,1.2956671181622188,1,1.0382157780399657,1377350
207,1.3331490199806666,1,1,1.3069348675024401,3,-0.15334556815536832,-0.9426521876461554,2,1.6173187332162071,1674581
208,1.2429769465266665,0,2,1.481553728816147,4,-0.15334556815536832,1.6154270189919866,0,1.2698569601104621,1857960
209,-0.28994830219133766,0,1,1.1323160061887332,4,0.8769717990699499,-0.9426521876461554,0,-0.9307342695592554,1609254
210,0.07073999162466331,1,2,-0.9631103295757508,3,0.1900935542530711,0.016627514843147794,1,-0.9307342695592554,1192896
211,-0.1997762287373374,1,1,0.25922169962019814,0,1.5638500438868288,0.975907217332451,1,-0.351631314383014,1419935
212,-0.9211528163693393,0,1,-0.6138726069483369,2,-1.5271020577891259,0.3363874156729155,1,1.1540363690752138,1086276
213,0.16091206507866354,0,0,-0.6138726069483369,4,-0.15334556815536832,0.3363874156729155,1,-0.8149136785240072,904122
214,-1.1014969632773397,0,1,1.3069348675024401,0,-0.49678469056380775,0.3363874156729155,1,-1.509837224735497,1609265
215,1.6938373137966676,1,0,0.6084594222476122,0,0.8769717990699499,-0.9426521876461554,1,-0.46745190541826226,1397443
216,1.2429769465266665,1,2,-0.9631103295757508,0,0.8769717990699499,1.2956671181622188,0,0.806574595969469,1255510
217,1.6938373137966676,1,1,1.1323160061887332,4,-0.49678469056380775,0.016627514843147794,1,1.0382157780399657,1491564
218,-0.1997762287373374,1,0,0.9576971448750261,1,1.5638500438868288,-1.2624120884759231,0,0.806574595969469,1544393
219,1.2429769465266665,0,2,0.43384056093390516,1,-1.1836629353806867,-0.9426521876461554,0,1.2698569601104621,1475974
220,0.7921165792566652,0,1,1.1323160061887332,0,-0.15334556815536832,0.975907217332451,1,-0.004169541277269096,1655431
221,-0.9211528163693393,0,0,-0.6138726069483369,4,-0.49678469056380775,-0.30313238598661996,1,-1.7414784068059936,882733
222,-1.552357330547341,1,2,0.6084594222476122,2,0.8769717990699499,-1.2624120884759231,2,-1.3940166337002486,1495913
223,1.513493166888667,1,1,0.9576971448750261,3,-1.5271020577891259,-0.30313238598661996,2,-0.23581072334776568,1533400
224,-0.47029244909933815,1,2,-1.1377291908894578,0,1.5638500438868288,-0.30313238598661996,0,1.5014981421809588,1213028
225,-1.2818411101853402,1,0,0.6084594222476122,0,0.8769717990699499,1.6154270189919866,1,1.6173187332162071,1433636
226,1.2429769465266665,1,0,-0.6138726069483369,2,-0.49678469056380775,-0.6228922868163878,2,1.2698569601104621,952979
227,0.7921165792566652,1,2,1.481553728816147,2,1.5638500438868288,1.6154270189919866,0,-1.6256578157707453,2063856
228,-1.552357330547341,0,1,-0.7884914682620439,4,-0.15334556815536832,-0.30313238598661996,1,0.6907540049342207,1008750
229,0.25108413853266376,1,0,-0.26463488432092286,0,-0.8402238129722471,-0.6228922868163878,1,1.1540363690752138,1030448
